wav_filename,wav_filesize,transcript
common_voice_rw_22529018.wav,111404,icyo gihe bagucikaho
common_voice_rw_22529126.wav,106028,nyobora
common_voice_rw_22529939.wav,99884,n'iyindi
common_voice_rw_22529020.wav,111404,barahageze
common_voice_rw_22529025.wav,138284,ashingiye kuri ibyo byifuzo
common_voice_rw_22530053.wav,111404,bakatwegera
common_voice_rw_22529214.wav,119084,amadini n'imigambwe
common_voice_rw_22529017.wav,145964,gusa bavuga ko n'ubwo nta mihango yabagaho
common_voice_rw_22530060.wav,99884,ni uko baba babaguze
common_voice_rw_22530058.wav,140588,kandi imvura ikaba ikomeje guhitana ubuzima bw'abantu
common_voice_rw_22530056.wav,126764,bitungiwe n'iyi serumu y'ibihuha
common_voice_rw_22528921.wav,149804,karim kamanzi
common_voice_rw_22529223.wav,126764,bakoze ubucuruzi butemewe
common_voice_rw_22530036.wav,136748,tubashe kubonera umuriro wa telefoni hafi
common_voice_rw_22529173.wav,132908,cyangwa ubumenyi buke bw'abazikora
common_voice_rw_22529175.wav,149804,abatatuzi b'amateka nabo baboneraho
common_voice_rw_22528917.wav,218924,kwakira abadipolomate hamwe na banyiri mishanga ikomeye ku rwego rw'isi
common_voice_rw_22528922.wav,225068,eden hazard na diego costa baraye bafashije ikipe ya chelsea kwitwara neza
common_voice_rw_22529121.wav,218924,asinah wariye karungu yasabye riderman kutirengagiza ukuri guhishe hagati yabo
common_voice_rw_22528913.wav,207404,dore ko hari abashakaga kumubona ku nshuro ya mbere
common_voice_rw_22529172.wav,184364,abantu benshi bafata aba bombi nk'abantu bakundana by'intangarugero
common_voice_rw_22529218.wav,132908,ministri w'intebe wa israheli
common_voice_rw_22529215.wav,241964,ati kubura umwana wacu w'imfura byarangoye kubyakira ariko ntakundi byagenda
common_voice_rw_22530137.wav,257324,ikibazo cy'imishahara abo baganga babajije yagabanutse mu bigo nderabuzima
common_voice_rw_22529023.wav,267308,bradol we ntanatinyuka kuvuga ko ari jenoside yakorewe abatutsi ahubwo ayita jenoside yo mu rwanda
common_voice_rw_22530138.wav,271148,ati niba inshuti yanjye gasparri antutse ku babyeyi akwiye kwitegura igipfunsi
common_voice_rw_22529212.wav,257324,king the winner abajijwe ubutumwa buri muri iyi ndirimbo bise 'isi' yasubije agira ati
common_voice_rw_22530037.wav,263468,keith atangaza ko ibyamubayeho byose ariwe wabyikururiye kuko arya ibyo abonye byose
common_voice_rw_22529124.wav,272684,hategerejwe ko uwo mushinga wemezwa na perezida wa repubulika ukabona gusohoka mu igazeti ya leta
common_voice_rw_22529122.wav,318764,ahubwo byatewe n'umutima wabo woroshye urangwa n'amarira n'akababaro kadasanzwe mu gihe cyo gushyingura
common_voice_rw_22529128.wav,259628,barangwa no gukora imirimo myinshi mu gihe bavuga ko imirimo y'umugabo yo iba ibaze
common_voice_rw_22529174.wav,317228,ibikoresho rama kweli yatwaye ray p yahise abisimbuza ibindi avuga ko yari asanzwe atunze mu rugo iwe
common_voice_rw_22530260.wav,121388,ubworozi ndetse n'ubushakashatsi
common_voice_rw_22530265.wav,136748,ahita atangaza icyunamo cy'iminsi itatu
common_voice_rw_22530330.wav,138284,ndetse bakabyinjiza mu buzima bwabo
common_voice_rw_22530267.wav,132908,hari igihe kizagera ukishimira ibyo wakoze
common_voice_rw_22530139.wav,188204,amafaranga ari mu dukubo abazwe muri miliyoni z'amadorali
common_voice_rw_22530385.wav,92204,bakorera amafaranga
common_voice_rw_22530331.wav,203564,justin bieber na gomez bari bishimiye kuba bari kumwe na barumuna ba bieber
common_voice_rw_22530390.wav,149804,ariko ngo bisaba gutegurwa neza
common_voice_rw_22530324.wav,199724,ariko kandi ntiyemera ko ihene zirarana na twagiramariya ari izo yaragijwe
common_voice_rw_22530335.wav,180524,ibi birori byatangiye ahagana saa kumi n'imwe z'umugoroba
common_voice_rw_22530141.wav,222764,bikwiye kumvikana gutyo kuko ntawashyigikira ko hari uwabangamira abandi
common_voice_rw_22530909.wav,122924,gukora
common_voice_rw_22530878.wav,236588,bitewe n'uko abona ubuzima bw'umugore cyangwa ubw'umwana munda buhagaze
common_voice_rw_22530266.wav,272684,ati ubu nabyakiriye inkoko zanjye zazize kuba abashinzwe umutekano batinya ibyo bisumizi
common_voice_rw_22530969.wav,172844,biragoye kubona amakuru ku butinganyi mu mashuri yisumbuye mu rwanda
