wav_filename,wav_filesize,transcript
common_voice_rw_20330258.wav,215084,yaherukaga gukora igitaramo nk'iki mu mujyi wa namur mu bubiligi
common_voice_rw_22322349.wav,280364,yakomeje agira ati turateganya ko hazakomeza kubaho no mu myaka izakurikira
common_voice_rw_21869727.wav,122924,ibi rero ntibizashoboka kandi nawe arabizi
common_voice_rw_22469044.wav,202028,iki kigo cyakira abaturage bo mu turere twa gisagara mu mirenge ya kigembe na nyanza
common_voice_rw_23096817.wav,121388,ndetse ngo namwifurize umunsi mwiza
common_voice_rw_28095400.wav,123308,bibere ebendi urugero rwize
common_voice_rw_22914244.wav,161324,uwo muhungu wamubikiraga aravuga ati komera
common_voice_rw_18710785.wav,163628,mama yambyukije murukerera
common_voice_rw_19835615.wav,117548,kw'ibumoso
common_voice_rw_22925795.wav,94508,greg livingston
common_voice_rw_19987077.wav,144428,kanda hano wumve indirimbo 'meze neza'
common_voice_rw_22476060.wav,160540,friso wamaze igihe kingana gityo ataragarura ubwenge
common_voice_rw_24795878.wav,106028,ni ryari uheruka kurya urusenda
common_voice_rw_24377720.wav,82988,ahantu
common_voice_rw_23016999.wav,88364,ni cyo gitumye umuvumo utsemba isi
common_voice_rw_19586891.wav,121388,hari umuntu uri kuguhamagara
common_voice_rw_20914397.wav,238124,bakinnye neza ntabwo bageze ku mukino wa nyuma ariko berekanye imbaraga
common_voice_rw_19704253.wav,230444,abana b' abakobwa bakwiye kwimenyereza kuvugira mu ruhame
common_voice_rw_19835679.wav,84524,ejo tuzaza kubasura
common_voice_rw_19704254.wav,136748,bataha ngo bamujyane kwa
common_voice_rw_20376663.wav,190508,ibi si ukurushanwa
common_voice_rw_22458848.wav,136748,kuko bifasha umuturage kwirinda amakimbirane
common_voice_rw_21401100.wav,154412,muri make dufite igisubizo ku bibazo puerto rico yahuye nabyo
common_voice_rw_20376667.wav,130604,ariko ngo batazi ibyo ari byo
common_voice_rw_22948195.wav,203564,amata kwera zari zikeye mu maso kurusha
common_voice_rw_22948194.wav,163628,ni uko batari bagiha agaciro isanduku n'ibyo yavuze ku ri bo
